0,696C,113736,3155100,-86,8801,0
0,6E02,113770,3155133,-81,3408,0
0,6E49,113802,3155166,-85,7512,0
0,695F,113836,3155199,-81,4064,0
0,696C,113868,3155232,-86,8764,0
0,6E02,113902,3155265,-80,3371,0
0,6E49,113934,3155298,-84,7587,0
0,695F,113968,3155331,-81,3999,0
0,696C,114000,3155364,-85,8801,0
0,6E02,114034,3155397,-80,3371,0
0,6E49,114066,3155430,-85,7625,0
0,695F,114099,3155463,-81,4036,0
0,696C,114132,3155496,-85,8801,0
0,6E02,114165,3155529,-81,3371,0
0,6E49,114198,3155562,-85,7662,0
0,695F,114243,3155595,-81,3999,0
0,696C,114277,3155641,-85,8839,0
0,6E02,114309,3155674,-81,3342,0
0,6E49,114344,3155562,-85,7662,0
0,695F,114390,3155742,-81,3923,0
0,696C,114424,3155788,-85,8839,0
0,6E02,114456,3155821,-81,3380,0
0,6E49,114490,3155854,-85,7700,0
0,695F,114522,3155887,-81,3886,0
0,696C,114556,3155920,-86,8951,0
0,6E02,114588,3155953,-80,3418,0
0,6E49,114622,3155986,-85,7765,0
0,695F,114654,3156019,-81,3848,0
0,696C,114688,3156052,-86,8951,0
0,6E02,114720,3156085,-80,3418,0
0,6E49,114754,3156118,-86,7765,0
0,695F,114786,3156151,-80,3811,0
0,696C,114820,3156184,-85,8951,0
0,6E02,114852,3156217,-80,3516,0
0,6E49,114886,3156250,-85,7840,0
0,695F,114918,3156283,-80,3736,0
0,696C,114952,3156316,-85,9026,0
0,6E02,114984,3156349,-80,3516,0
0,6E49,115017,3156382,-86,7877,0
0,695F,115050,3156415,-80,3698,0
0,696C,115083,3156448,-85,8951,0
0,6E02,115117,3156349,-80,3516,0
0,6E49,115149,3156515,-86,7915,0
0,695F,115183,3156548,-80,3623,0
0,696C,115215,3156581,-85,9064,0
0,6E02,115248,3156613,-81,3581,0
0,6E49,115295,3156646,-85,7915,0
0,695F,115327,3156693,-80,3521,0
0,696C,115359,3156725,-85,9101,0
0,6E02,115393,3156758,-80,3581,0
0,6E49,115425,3156791,-85,7990,0
0,695F,115457,3156823,-80,3483,0
0,696C,115491,3156856,-84,9101,0
0,6E02,115523,3156889,-80,3656,0
0,6E49,115569,3156922,-86,8027,0
0,695F,115603,3156968,-80,3483,0
0,696C,115635,3157001,-85,9101,0
0,6E02,115667,3157033,-81,3544,0
0,6E49,115701,3157066,-86,8065,0
0,695F,115735,3157100,-80,3333,0
0,696C,115767,3157133,-84,9101,0
0,6E02,115800,3157166,-81,3656,0
0,6E49,115833,3157199,-85,8177,0
0,695F,115866,3157232,-80,3333,0
0,696C,115899,3157265,-87,9139,0
0,6E02,115932,3157298,-81,3595,0
0,6E49,115965,3157331,-86,8140,0
0,695F,115998,3157364,-80,3268,0
0,696C,116031,3157397,-85,9139,0
0,6E02,116064,3157430,-81,3595,0
0,6E49,116096,3157463,-85,8177,0
0,695F,116130,3157496,-80,3174,0
0,696C,116162,3157529,-86,9214,0
0,6E02,116196,3157562,-81,3670,0
0,6E49,116228,3157595,-86,8215,0
0,695F,116262,3157628,-79,3099,0
0,696C,116294,3157661,-85,9251,0
0,6E02,116328,3157694,-80,3670,0
0,6E49,116360,3157727,-85,8252,0
0,695F,116394,3157760,-80,3062,0
0,696C,116426,3157793,-85,9251,0
0,6E02,116460,3157826,-81,3736,0
0,6E49,116492,3157859,-88,8290,0
0,695F,116539,3157892,-80,2987,0
0,696C,116572,3157939,-86,9214,0
0,6E02,116604,3157971,-81,3736,0
0,6E49,116636,3158003,-87,8403,0
0,695F,116670,3158036,-79,3005,0
0,696C,116702,3158069,-86,9251,0
0,6E02,116736,3158102,-81,3773,0
0,6E49,116769,3158136,-88,8403,0
0,695F,116802,3158169,-79,2968,0
0,696C,116835,3158202,-85,9327,0
0,6E02,116868,3158235,-81,3811,0
0,6E49,116901,3158268,-89,8440,0
0,695F,116934,3158301,-79,2893,0
0,696C,116967,3158334,-86,9308,0
0,6E02,117000,3158367,-81,3881,0
0,6E49,117033,3158400,-89,8515,0
0,695F,117065,3158433,-79,2855,0
0,696C,117099,3158466,-85,9345,0
0,6E02,117131,3158499,-81,3881,0
0,6E49,117165,3158532,-89,8515,0
0,695F,117276,0,0,ERR,1
0,696C,117308,3158676,-85,9383,0
0,6E02,117342,3158709,-81,3919,0
0,6E49,117374,3158742,-89,8590,0
0,695F,117408,3158775,-80,2621,0
0,696C,117440,3158808,-85,9383,0
0,6E02,117474,3158841,-81,3956,0
0,6E49,117506,3158874,-85,8665,0
0,695F,117540,3158907,-79,2584,0
0,696C,117572,3158940,-85,9383,0
0,6E02,117606,3158973,-81,3923,0
0,6E49,117638,3159006,-86,8703,0
0,695F,117672,3159039,-79,2556,0
0,696C,117704,3159072,-85,9383,0
0,6E02,117738,3159105,-81,3999,0
0,6E49,117770,3159138,-86,8740,0
0,695F,117804,3159171,-79,2575,0
0,696C,117836,3159204,-85,9420,0
0,6E02,117869,3159237,-81,4064,0
0,6E49,117902,3159270,-86,8815,0
0,695F,117935,3159303,-79,2575,0
0,696C,117968,3159336,-84,9495,0
0,6E02,118001,3159369,-81,4101,0
0,6E49,118034,3159402,-85,8815,0
0,695F,118067,3159435,-79,2500,0
0,696C,118100,3159468,-85,9552,0
0,6E02,118133,3159501,-81,4101,0
0,6E49,118167,3159535,-86,8928,0
0,695F,118199,3159568,-78,2425,0
0,696C,118233,3159601,-84,9552,0
0,6E02,118265,3159634,-81,4176,0
0,6E49,118299,3159667,-86,8965,0
0,695F,118331,3159700,-78,2425,0
0,696C,118365,3159733,-86,9589,0
0,6E02,118397,3159766,-81,4214,0
0,6E49,118431,3159799,-88,9003,0
0,695F,118463,3159832,-78,2350,0
0,696C,118497,3159865,-86,9627,0
0,6E02,118529,3159898,-82,4214,0
0,6E49,118563,3159931,-86,9040,0
0,695F,118610,3159964,-78,2275,0
0,696C,118657,3160012,-85,9664,0
0,6E02,118703,3160059,-81,4186,0
0,6E49,118737,3160105,-83,9190,0
0,695F,118769,3160138,-79,2200,0
0,696C,118803,3160171,-85,9702,0
0,6E02,118835,3160204,-82,4223,0
0,6E49,118868,3160237,-84,9190,0
0,695F,118901,3160270,-78,2162,0
0,696C,118934,3160303,-85,9702,0
0,6E02,118967,3160336,-82,4223,0
0,6E49,119000,3160369,-84,9153,0
0,695F,119046,3160402,-79,2200,0
0,696C,119078,3160448,-84,9702,0
0,6E02,119111,3160480,-82,4261,0
0,6E49,119144,3160513,-83,9059,0
0,695F,119178,3160547,-79,2162,0
0,696C,119210,3160580,-84,9739,0
0,6E02,119244,3160613,-82,4261,0
0,6E49,119276,3160646,-85,9134,0
0,695F,119310,3160679,-78,2162,0
0,696C,119342,3160712,-84,9777,0
0,6E02,119376,3160745,-83,4261,0
0,6E49,119408,3160778,-85,9472,0
0,695F,119442,3160811,-78,2162,0
0,696C,119474,3160844,-84,9777,0
0,6E02,119508,3160877,-82,4261,0
0,6E49,119540,3160910,-86,9660,0
0,695F,119574,3160943,-78,2087,0
0,696C,119606,3160976,-84,9814,0
0,6E02,119640,3161009,-81,4186,0
0,6E49,119672,3161042,-86,9303,0
0,695F,119706,3161075,-79,2087,0
0,696C,119738,3161108,-83,9852,0
0,6E02,119771,3161141,-80,4279,0
0,6E49,119804,3161174,-86,9903,0
0,695F,119837,3161207,-79,2060,0
0,696C,119870,3161240,-84,9927,0
0,6E02,119903,3161273,-81,4251,0
0,6E49,119936,3161306,-86,9641,0
0,695F,119969,3161339,-78,1966,0
0,696C,120002,3161372,-85,10002,0
0,6E02,120049,3161405,-82,4214,0
0,6E49,120081,3161452,-87,9603,0
0,695F,120113,3161484,-79,1928,0
0,696C,120147,3161517,-87,9927,0
0,6E02,120179,3161550,-81,4139,0
0,6E49,120213,3161583,-85,9453,0
0,695F,120245,3161616,-79,1966,0
0,696C,120279,3161649,-88,9927,0
0,6E02,120311,3161682,-81,4171,0
0,6E49,120345,3161715,-85,9491,0
0,695F,120377,3161748,-79,2004,0
0,696C,120411,3161781,-87,10039,0
0,6E02,120443,3161814,-81,4096,0
0,6E49,120477,3161847,-86,9453,0
0,695F,120509,3161880,-79,2148,0
0,696C,120543,3161913,-87,10039,0
0,6E02,120575,3161946,-81,4031,0
0,6E49,120621,3161979,-86,9378,0
0,695F,120654,3162025,-78,2223,0
0,696C,120687,3162058,-86,9964,0
0,6E02,120720,3162091,-81,4031,0
0,6E49,120753,3162124,-86,9341,0
0,695F,120786,3162157,-78,2298,0
0,696C,120819,3162190,-85,9946,0
0,6E02,120852,3162223,-81,3956,0
0,6E49,120885,3162256,-86,9341,0
0,695F,120918,3162289,-78,2298,0
0,696C,120950,3162322,-85,9946,0
0,6E02,120984,3162355,-81,3956,0
0,6E49,121016,3162388,-86,9266,0
0,695F,121050,3162421,-79,2275,0
0,696C,121082,3162454,-85,9946,0
0,6E02,121116,3162487,-81,3881,0
0,6E49,121148,3162520,-86,9266,0
0,695F,121182,3162553,-79,2312,0
0,696C,121214,3162586,-86,9833,0
0,6E02,121248,3162619,-81,3844,0
0,6E49,121280,3162652,-86,9190,0
0,695F,121341,3162685,-79,2388,0
0,696C,121375,3162746,-86,9964,0
0,6E02,121407,3162779,-81,3783,0
0,6E49,121441,3162812,-86,9115,0
0,695F,121473,3162845,-79,2463,0
0,696C,121507,3162878,-86,9889,0
0,6E02,121539,3162911,-81,3708,0
0,6E49,121573,3162944,-87,9078,0
0,695F,121605,3162977,-79,2519,0
0,696C,121639,3163010,-85,9852,0
0,6E02,121671,3163043,-80,3670,0
0,6E49,121705,3163076,-86,9078,0
0,695F,121737,3163109,-78,2519,0
0,696C,121770,3163142,-87,9852,0
0,6E02,121803,3163175,-80,3670,0
0,6E49,121836,3163208,-87,9022,0
0,695F,121869,3163241,-79,2556,0
0,696C,121902,3163274,-87,9814,0
0,6E02,121935,3163307,-80,3661,0
0,6E49,121968,3163340,-89,8947,0
0,695F,122002,3163374,-80,2584,0
0,696C,122034,3163407,-87,9852,0
0,6E02,122068,3163440,-80,3586,0
0,6E49,122100,3163473,-89,8984,0
0,695F,122134,3163506,-79,2715,0
0,696C,122166,3163539,-87,9814,0
0,6E02,122200,3163572,-80,3548,0
0,6E49,122232,3163605,-86,8984,0
0,695F,122266,3163638,-79,2715,0
0,696C,122298,3163671,-86,9777,0
0,6E02,122332,3163704,-81,3521,0
0,6E49,122364,3163737,-85,9003,0
0,695F,122398,3163770,-79,2753,0
0,696C,122430,3163803,-89,9852,0
0,6E02,122464,3163836,-81,3380,0
0,6E49,122496,3163869,-86,8965,0
0,695F,122530,3163902,-79,2790,0
0,696C,122562,3163935,-88,9777,0
0,6E02,122596,3163968,-82,3380,0
0,6E49,122628,3164001,-87,8965,0
0,695F,122662,3164034,-79,2809,0
0,696C,122694,3164067,-90,9814,0
0,6E02,122727,3164100,-81,3380,0
0,6E49,122760,3164133,-86,9003,0
0,695F,122793,3164166,-79,2809,0
0,696C,122826,3164199,-88,9889,0
0,6E02,122859,3164232,-79,3277,0
0,6E49,122892,3164265,-86,8965,0
0,695F,122925,3164298,-79,2874,0
0,696C,122958,3164331,-88,9871,0
0,6E02,122991,3164364,-79,3268,0
0,6E49,123023,3164397,-87,8965,0
0,695F,123071,3164430,-79,2912,0
0,696C,123103,3164477,-86,9833,0
0,6E02,123135,3164509,-80,3231,0
0,6E49,123167,3164541,-86,8928,0
0,695F,123201,3164574,-79,3005,0
0,696C,123233,3164607,-86,9796,0
0,6E02,123267,3164640,-80,3231,0
0,6E49,123301,3164674,-85,8890,0
0,695F,123333,3164707,-79,3080,0
0,696C,123367,3164740,-85,9946,0
0,6E02,123399,3164773,-80,3118,0
0,6E49,123433,3164806,-84,8815,0
0,695F,123465,3164839,-79,3118,0
0,696C,123499,3164872,-84,9871,0
0,6E02,123531,3164905,-81,3151,0
0,6E49,123564,3164938,-87,8778,0
0,695F,123597,3164971,-80,3118,0
0,696C,123630,3165004,-84,9871,0
0,6E02,123663,3165037,-82,3226,0
0,6E49,123696,3165070,-88,8740,0
0,695F,123729,3165103,-80,3193,0
0,696C,123762,3165136,-84,9796,0
0,6E02,123795,3165169,-81,3226,0
0,6E49,123828,3165202,-88,8703,0
0,695F,123860,3165235,-80,3231,0
0,696C,123894,3165268,-84,9796,0
0,6E02,123926,3165301,-82,3226,0
0,6E49,123960,3165334,-88,8703,0
0,695F,123992,3165367,-80,3231,0
0,696C,124026,3165400,-83,9777,0
0,6E02,124058,3165433,-81,3193,0
0,6E49,124092,3165466,-87,8665,0
0,695F,124124,3165499,-81,3306,0
0,696C,124158,3165532,-83,9739,0
0,6E02,124190,3165565,-81,3231,0
0,6E49,124224,3165598,-88,8590,0
0,695F,124256,3165631,-81,3268,0
0,696C,124303,3165664,-83,9664,0
0,6E02,124336,3165711,-81,3156,0
0,6E49,124368,3165743,-87,8553,0
0,695F,124400,3165775,-81,3333,0
0,696C,124434,3165808,-83,9552,0
0,6E02,124466,3165841,-81,3231,0
0,6E49,124500,3165874,-86,8459,0
0,695F,124532,3165907,-81,3306,0
0,696C,124566,3165940,-83,9589,0
0,6E02,124598,3165973,-80,3240,0
0,6E49,124632,3166006,-87,8384,0
0,695F,124664,3166039,-81,3408,0
0,696C,124698,3166072,-83,9477,0
0,6E02,124731,3166106,-80,3277,0
0,6E49,124763,3166139,-87,8309,0
0,695F,124797,3166172,-81,3408,0
0,696C,124844,3166205,-83,9439,0
0,6E02,124878,3166253,-80,3240,0
0,6E49,124910,3166286,-88,8234,0
0,695F,124944,3166319,-81,3446,0
0,696C,124976,3166352,-83,9364,0
0,6E02,125010,3166385,-80,3305,0
0,6E49,125042,3166418,-86,8290,0
0,695F,125076,3166451,-81,3521,0
0,696C,125108,3166484,-83,9327,0
0,6E02,125142,3166517,-81,3202,0
0,6E49,125174,3166550,-85,8215,0
0,695F,125208,3166583,-81,3521,0
0,696C,125240,3166616,-83,9289,0
0,6E02,125274,3166649,-81,3202,0
0,6E49,125306,3166682,-88,8215,0
0,695F,125340,3166715,-81,3548,0
0,696C,125372,3166748,-82,9214,0
0,6E02,125406,3166781,-81,3127,0
0,6E49,125438,3166814,-89,8140,0
0,695F,125472,3166847,-81,3548,0
0,696C,125504,3166880,-84,9214,0
0,6E02,125538,3166913,-81,3165,0
0,6E49,125570,3166946,-86,8102,0
0,695F,125604,3166979,-81,3586,0
0,696C,125637,3167013,-83,9176,0
0,6E02,125670,3167046,-82,3231,0
0,6E49,125705,3166946,-86,8102,0
0,695F,125738,3167114,-81,3623,0
0,696C,125771,3167147,-84,9064,0
0,6E02,125804,3167180,-81,3371,0
0,6E49,125838,3167214,-88,7952,0
0,695F,125870,3167247,-81,3736,0
0,696C,125904,3167280,-84,9064,0
0,6E02,125936,3167313,-81,3961,0
0,6E49,125970,3167346,-88,7877,0
0,695F,126002,3167379,-81,3698,0
0,696C,126036,3167412,-83,8951,0
0,6E02,126068,3167445,-80,3661,0
0,6E49,126102,3167478,-88,7877,0
0,695F,126134,3167511,-82,3773,0
0,696C,126168,3167544,-84,8876,0
0,6E02,126200,3167577,-80,3586,0
0,6E49,126234,3167610,-87,7802,0
0,695F,126266,3167643,-82,3773,0
0,696C,126300,3167676,-84,8839,0
0,6E02,126332,3167709,-80,3623,0
0,6E49,126366,3167742,-87,7765,0
0,695F,126398,3167775,-82,3755,0
0,696C,126432,3167808,-83,8764,0
0,6E02,126464,3167841,-80,3661,0
0,6E49,126498,3167874,-88,7662,0
0,695F,126545,3167907,-82,3792,0
0,696C,126579,3167955,-84,8689,0
0,6E02,126611,3167988,-80,3698,0
0,6E49,126644,3168021,-86,7662,0
0,695F,126677,3168054,-82,3792,0
0,696C,126724,3168087,-84,8689,0
0,6E02,126756,3168134,-80,3633,0
0,6E49,126788,3168166,-86,7625,0
0,695F,126821,3168198,-82,3830,0
0,696C,126854,3168231,-83,8614,0
0,6E02,126888,3168265,-80,3595,0
0,6E49,126920,3168298,-88,7587,0
0,695F,126954,3168331,-82,3961,0
0,696C,126986,3168364,-84,8614,0
0,6E02,127020,3168397,-81,3633,0
0,6E49,127052,3168430,-88,7549,0
0,695F,127086,3168463,-81,3999,0
0,696C,127118,3168496,-84,8539,0
0,6E02,127152,3168529,-81,3708,0
0,6E49,127184,3168562,-88,7437,0
0,695F,127218,3168595,-81,4064,0
0,696C,127250,3168628,-83,8501,0
0,6E02,127284,3168661,-81,3773,0
0,6E49,127316,3168694,-86,7437,0
0,695F,127350,3168727,-81,4064,0
0,696C,127382,3168760,-84,8463,0
0,6E02,127416,3168793,-81,3773,0
0,6E49,127448,3168826,-86,7362,0
0,695F,127482,3168859,-82,4101,0
0,696C,127514,3168892,-84,8388,0
0,6E02,127548,3168925,-81,3773,0
0,6E49,127581,3168959,-86,7287,0
0,695F,127614,3168992,-81,4139,0
0,696C,127647,3169025,-83,8351,0
0,6E02,127679,3169058,-81,3773,0
0,6E49,127713,3169091,-87,7212,0
0,695F,127745,3169124,-81,4176,0
0,696C,127793,3169025,-83,8351,0
0,6E02,127855,3169204,-81,3745,0
0,6E49,127887,3169266,-86,7212,0
0,695F,127919,3169298,-81,4214,0
0,696C,127953,3169331,-84,8182,0
0,6E02,127985,3169364,-80,3745,0
0,6E49,128019,3169397,-85,7099,0
0,695F,128051,3169430,-81,4279,0
0,696C,128085,3169463,-84,8107,0
0,6E02,128117,3169496,-81,3745,0
0,6E49,128151,3169529,-86,7099,0
0,695F,128183,3169562,-83,4316,0
0,696C,128217,3169595,-84,8069,0
0,6E02,128249,3169628,-81,3783,0
0,6E49,128283,3169661,-86,6987,0
0,695F,128315,3169694,-82,4354,0
0,696C,128349,3169727,-83,8032,0
0,6E02,128381,3169760,-81,3858,0
0,6E49,128415,3169793,-85,6987,0
0,695F,128447,3169826,-80,4429,0
0,696C,128481,3169859,-83,8013,0
0,6E02,128513,3169892,-82,3970,0
0,6E49,128547,3169925,-86,6949,0
0,695F,128579,3169958,-81,4448,0
0,696C,128626,3169991,-83,8013,0
0,6E02,128658,3170038,-81,3970,0
0,6E49,128690,3170070,-86,6874,0
0,695F,128724,3170103,-82,4448,0
0,696C,128756,3170136,-83,7901,0
0,6E02,128790,3170169,-82,4008,0
0,6E49,128822,3170202,-86,6837,0
0,695F,128856,3170235,-80,4550,0
0,696C,128888,3170268,-83,7901,0
0,6E02,128922,3170301,-82,3994,0
0,6E49,128954,3170334,-86,6762,0
0,695F,128988,3170367,-80,4588,0
0,696C,129020,3170400,-82,7863,0
0,6E02,129054,3170433,-81,4059,0
0,6E49,129086,3170466,-86,6724,0
0,695F,129120,3170499,-81,4681,0
0,696C,129152,3170532,-83,7751,0
0,6E02,129186,3170565,-82,4171,0
0,6E49,129218,3170598,-86,6659,0
0,695F,129252,3170631,-81,4719,0
0,696C,129284,3170664,-84,7788,0
0,6E02,129331,3170697,-81,4171,0
0,6E49,129363,3170744,-86,6528,0
0,695F,129396,3170776,-80,4757,0
0,696C,129429,3170809,-82,7713,0
0,6E02,129462,3170842,-81,4261,0
0,6E49,129495,3170875,-86,6528,0
0,695F,129528,3170908,-80,4832,0
0,696C,129561,3170941,-83,7648,0
0,6E02,129594,3170974,-81,4261,0
0,6E49,129627,3171007,-87,6415,0
0,695F,129659,3171040,-81,4869,0
0,696C,129693,3171073,-83,7648,0
0,6E02,129725,3171106,-80,4326,0
0,6E49,129759,3171139,-86,6415,0
0,695F,129791,3171172,-81,4944,0
0,696C,129825,3171205,-82,7573,0
0,6E02,129857,3171238,-81,4326,0
0,6E49,129891,3171271,-86,6378,0
0,695F,129923,3171304,-80,5009,0
0,696C,129957,3171337,-82,7535,0
0,6E02,129989,3171370,-81,4363,0
0,6E49,130023,3171403,-86,6302,0
0,695F,130069,3171436,-80,5047,0
0,696C,130101,3171482,-83,7423,0
0,6E02,130133,3171514,-80,4401,0
0,6E49,130167,3171547,-86,6227,0
0,695F,130199,3171580,-82,5084,0
0,696C,130233,3171613,-82,7423,0
0,6E02,130265,3171646,-81,4326,0
0,6E49,130299,3171679,-87,6190,0
0,695F,130332,3171713,-81,5122,0
0,696C,130365,3171746,-83,7385,0
0,6E02,130398,3171779,-80,4363,0
0,6E49,130431,3171812,-86,6115,0
0,695F,130464,3171845,-80,5159,0
0,696C,130497,3171878,-83,7348,0
0,6E02,130530,3171911,-80,4438,0
0,6E49,130562,3171944,-87,6115,0
0,695F,130596,3171977,-80,5197,0
0,696C,130628,3172010,-82,7273,0
0,6E02,130662,3172043,-80,4476,0
0,6E49,130694,3172076,-87,6077,0
0,695F,130728,3172109,-81,5216,0
0,696C,130760,3172142,-82,7273,0
0,6E02,130794,3172175,-80,4541,0
0,6E49,130826,3172208,-87,5975,0
0,695F,130860,3172241,-81,5253,0
0,696C,130892,3172274,-83,7160,0
0,6E02,130926,3172307,-80,4616,0
0,6E49,130958,3172340,-88,5937,0
0,695F,130992,3172373,-80,5291,0
0,696C,131024,3172406,-83,7123,0
0,6E02,131058,3172439,-80,4644,0
0,6E49,131090,3172472,-87,5900,0
0,695F,131124,3172505,-80,5328,0
0,696C,131156,3172538,-82,7123,0
0,6E02,131190,3172571,-79,4794,0
0,6E49,131222,3172604,-87,5862,0
0,695F,131256,3172637,-81,5366,0
0,696C,131288,3172670,-82,7010,0
0,6E02,131322,3172703,-80,4832,0
0,6E49,131354,3172736,-86,5787,0
0,695F,131388,3172769,-81,5403,0
0,696C,131420,3172802,-83,6973,0
0,6E02,131467,3172835,-80,4869,0
0,6E49,131499,3172882,-87,5806,0
0,695F,131531,3172914,-80,5478,0
0,696C,131565,3172947,-83,6898,0
0,6E02,131597,3172980,-80,4728,0
0,6E49,131631,3173013,-87,5731,0
0,695F,131663,3173046,-79,5506,0
0,696C,131697,3173079,-83,6822,0
0,6E02,131729,3173112,-81,4766,0
0,6E49,131763,3173145,-85,5768,0
0,695F,131795,3173178,-81,5600,0
0,696C,131829,3173211,-83,6822,0
0,6E02,131861,3173244,-80,4766,0
0,6E49,131895,3173277,-87,5656,0
0,695F,131927,3173310,-80,5712,0
0,696C,131961,3173343,-83,6747,0
0,6E02,131993,3173376,-80,4803,0
0,6E49,132027,3173409,-87,5562,0
0,695F,132061,3173443,-79,5712,0
0,696C,132093,3173476,-83,6720,0
0,6E02,132127,3173509,-80,4878,0
0,6E49,132159,3173542,-87,5497,0
0,695F,132193,3173575,-79,5750,0
0,696C,132225,3173608,-83,6645,0
0,6E02,132259,3173641,-80,4954,0
0,6E49,132291,3173674,-88,5459,0
0,695F,132324,3173707,-80,5768,0
0,696C,132357,3173740,-83,6570,0
0,6E02,132390,3173773,-80,5019,0
0,6E49,132423,3173806,-87,5422,0
0,695F,132456,3173839,-80,5806,0
0,696C,132489,3173872,-83,6570,0
0,6E02,132522,3173905,-80,5131,0
0,6E49,132555,3173938,-87,5384,0
0,695F,132588,3173971,-80,5881,0
0,696C,132620,3174004,-82,6495,0
0,6E02,132654,3174037,-80,5234,0
0,6E49,132686,3174070,-87,5309,0
0,695F,132720,3174103,-79,5881,0
0,696C,132752,3174136,-83,6457,0
0,6E02,132786,3174169,-80,5272,0
0,6E49,132818,3174202,-87,5272,0
0,695F,132866,3174235,-80,6040,0
0,696C,132898,3174282,-83,6382,0
0,6E02,132930,3174314,-81,5384,0
0,6E49,132964,3174347,-87,5234,0
0,695F,132996,3174380,-80,6002,0
0,696C,133030,3174413,-83,6307,0
0,6E02,133062,3174446,-81,5422,0
0,6E49,133096,3174479,-86,5253,0
0,695F,133129,3174380,-80,6002,0
0,696C,133148,0,0,ERR,1
0,6E02,133166,0,0,ERR,1
0,6E49,133198,3174582,-87,5216,0
0,695F,133230,3174614,-80,6115,0
0,696C,133264,3174647,-82,6232,0
0,6E02,133296,3174680,-81,5459,0
0,6E49,133330,3174713,-87,5140,0
0,695F,133362,3174746,-79,6115,0
0,696C,133395,3174779,-83,6157,0
0,6E02,133428,3174812,-81,5497,0
0,6E49,133461,3174845,-86,5178,0
0,695F,133494,3174878,-79,6152,0
0,696C,133541,3174911,-83,6120,0
0,6E02,133573,3174958,-81,5497,0
0,6E49,133605,3174990,-87,5065,0
0,695F,133639,3175023,-79,6190,0
0,696C,133671,3175056,-83,6007,0
0,6E02,133705,3175089,-82,5562,0
0,6E49,133737,3175122,-86,5065,0
0,695F,133771,3175155,-80,6265,0
0,696C,133803,3175188,-83,5923,0
0,6E02,133837,3175221,-82,5469,0
0,6E49,133869,3175254,-85,5028,0
0,695F,133903,3175287,-80,6302,0
0,696C,133935,3175320,-83,5886,0
0,6E02,133969,3175353,-82,5534,0
0,6E49,134001,3175386,-86,5000,0
0,695F,134035,3175419,-79,6302,0
0,696C,134067,3175452,-83,5811,0
0,6E02,134101,3175485,-82,5571,0
0,6E49,134133,3175518,-86,4925,0
0,695F,134167,3175551,-79,6378,0
0,696C,134199,3175584,-83,5811,0
0,6E02,134232,3175617,-83,5571,0
0,6E49,134265,3175650,-86,4963,0
0,695F,134298,3175683,-80,6453,0
0,696C,134331,3175716,-82,5792,0
0,6E02,134364,3175749,-83,5675,0
0,6E49,134397,3175782,-85,4963,0
0,695F,134430,3175815,-79,6396,0
0,696C,134463,3175848,-82,5717,0
0,6E02,134496,3175881,-83,5750,0
0,6E49,134529,3175914,-86,4888,0
0,695F,134562,3175947,-79,6434,0
0,696C,134594,3175980,-82,5679,0
0,6E02,134628,3176013,-82,5750,0
0,6E49,134660,3176046,-87,4719,0
0,695F,134694,3176079,-79,6471,0
0,696C,134726,3176112,-83,5642,0
0,6E02,134760,3176145,-83,5825,0
0,6E49,134792,3176178,-86,4719,0
0,695F,134826,3176211,-79,6471,0
0,696C,134858,3176244,-83,5585,0
0,6E02,134892,3176277,-83,5834,0
0,6E49,134924,3176310,-87,4719,0
0,695F,134958,3176343,-80,6471,0
0,696C,134990,3176376,-83,5483,0
0,6E02,135024,3176409,-82,5834,0
0,6E49,135056,3176442,-86,4681,0
0,695F,135090,3176475,-79,6584,0
0,696C,135122,3176508,-83,5408,0
0,6E02,135169,3176541,-82,5984,0
0,6E49,135201,3176588,-87,4663,0
0,695F,135234,3176620,-79,6659,0
0,696C,135267,3176653,-83,5408,0
0,6E02,135300,3176686,-82,6012,0
0,6E49,135333,3176719,-86,4700,0
0,695F,135366,3176752,-80,6696,0
0,696C,135399,3176785,-83,5352,0
0,6E02,135432,3176818,-81,6087,0
0,6E49,135465,3176851,-86,4588,0
0,695F,135497,3176884,-80,6743,0
0,696C,135531,3176917,-82,5352,0
0,6E02,135563,3176950,-81,6199,0
0,6E49,135597,3176983,-86,4588,0
0,695F,135629,3177016,-80,6780,0
0,696C,135663,3177049,-82,5277,0
0,6E02,135695,3177082,-80,6274,0
0,6E49,135729,3177115,-86,4391,0
0,695F,135761,3177148,-81,6855,0
0,696C,135808,3177181,-82,5277,0
0,6E02,135841,3177228,-81,6349,0
0,6E49,135873,3177260,-86,4354,0
0,695F,135907,3177293,-80,6930,0
0,696C,135939,3177326,-82,5220,0
0,6E02,135973,3177359,-81,6274,0
0,6E49,136005,3177392,-85,4354,0
0,695F,136039,3177425,-81,6930,0
0,696C,136071,3177458,-82,5145,0
0,6E02,136105,3177491,-81,6312,0
0,6E49,136137,3177524,-85,4316,0
0,695F,136170,3177557,-80,7005,0
0,696C,136203,3177590,-82,5145,0
0,6E02,136236,3177623,-81,6274,0
0,6E49,136269,3177656,-85,4297,0
0,695F,136302,3177689,-80,7005,0
0,696C,136335,3177722,-82,5070,0
0,6E02,136368,3177755,-81,6274,0
0,6E49,136401,3177788,-85,4232,0
0,695F,136434,3177821,-80,7118,0
0,696C,136467,3177854,-83,5089,0
0,6E02,136500,3177887,-81,6387,0
0,6E49,136534,3177921,-85,4157,0
0,695F,136566,3177954,-80,7062,0
0,696C,136598,3177986,-83,5051,0
0,6E02,136644,3178019,-80,6462,0
0,6E49,136678,3178065,-85,4120,0
